selected,name,output_group,original_group,source,url,passes,rounds,avg_seconds,last_error
no,公視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=435,0,3,3.50,[tcp @ 0x5608ac4c5540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=435: Connection timed out | 
no,公視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=436,0,3,3.51,[tcp @ 0x55e9db019540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=436: Connection timed out | 
yes,公視台語台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://220.135.241.47:8306/0.ts,3,3,17.35,
no,公視台語台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=440,0,3,3.50,[tcp @ 0x55df5046c540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=440: Connection timed out | 
no,公視戲劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=438,0,3,3.52,[tcp @ 0x55643110e540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=438: Connection timed out | 
no,公視戲劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=439,0,3,3.50,[tcp @ 0x55c9e9a1a540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=439: Connection timed out | 
no,公視戲劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,https://cdn12.178.indevs.in/163189/2973b910e7719c08,0,3,0.40,https://cdn12.178.indevs.in/163189/2973b910e7719c08: Server returned 404 Not Found | 
no,博斯無限,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=696,0,3,3.48,[tcp @ 0x55c889ecf540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=696: Connection timed out | 
no,博斯無限2,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=697,0,3,3.48,[tcp @ 0x55dc5e1ea540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=697: Connection timed out | 
no,博斯無限2,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=698,0,3,3.48,[tcp @ 0x55605d667540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=698: Connection timed out | 
no,博斯網球,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=694,0,3,3.48,[tcp @ 0x560ed49fd540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=694: Connection timed out | 
no,博斯網球,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=695,0,3,3.48,[tcp @ 0x5622e1490540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=695: Connection timed out | 
no,博斯運動1,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=686,0,3,3.48,[tcp @ 0x5620e467b540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=686: Connection timed out | 
no,博斯運動1,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=687,0,3,3.49,[tcp @ 0x55b036c64540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=687: Connection timed out | 
no,博斯運動2,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=688,0,3,3.49,[tcp @ 0x55f9b6ae4540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=688: Connection timed out | 
no,博斯運動2,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=689,0,3,3.49,[tcp @ 0x563ff7f7d540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=689: Connection timed out | 
no,博斯高球1,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=690,0,3,3.49,[tcp @ 0x55c39a0db540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=690: Connection timed out | 
no,博斯高球1,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=691,0,3,3.49,[tcp @ 0x559c01c77540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=691: Connection timed out | 
no,博斯高球2,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=692,0,3,3.50,[tcp @ 0x56098ad85540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=692: Connection timed out | 
no,博斯高球2,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=693,0,3,3.49,[tcp @ 0x558d34160540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=693: Connection timed out | 
no,博斯魅力,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=699,0,3,3.50,[tcp @ 0x5633e032f540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=699: Connection timed out | 
no,台灣戲劇台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=471,0,3,3.50,[tcp @ 0x561b29db6540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=471: Connection timed out | 
no,台視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://220.135.241.47:8313/0.ts,3,3,17.05,
no,台視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=461,0,3,1.91,[tcp @ 0x55e0241ae540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=461: Connection timed out | 
yes,台視新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://220.135.241.47:8314/0.ts,3,3,17.50,
no,台視新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=464,0,3,3.49,[tcp @ 0x557422660540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=464: Connection timed out | 
yes,台視綜合,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://220.135.241.47:8316/0.ts,3,3,17.76,
no,台視綜合,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=467,0,3,3.55,[tcp @ 0x55a5191d0540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=467: Connection timed out | 
yes,台視財經,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://220.135.241.47:8315/0.ts,3,3,17.65,
no,台視財經,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=469,0,3,3.53,[tcp @ 0x55aee24f9540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=469: Connection timed out | 
yes,台视,台灣｜聚合來源,台湾 · 综合,cs3306,http://38.64.72.148/hls/modn/list/4013/chunklist0.m3u8,3,3,2.16,
no,台视,台灣｜公開來源,Undefined,iptv-org-tw,http://162.19.247.76:22222/live/taishi/index.m3u8,0,3,5.13,[tcp @ 0x55cb52ea1540] Connection to tcp://162.19.247.76:22222 failed: Connection timed out | http://162.19.247.76:22222/live/taishi/index.m3u8: Connection timed out | 
no,唯心衛視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=811,0,3,3.51,[tcp @ 0x55fc408dd540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=811: Connection timed out | 
yes,唯心電視,台灣｜公開來源,Religious,iptv-org-tw,https://mobile.ccdntech.com/transcoder/_definst_/vod164_Live/live/chunklist_w1177047531.m3u8,3,3,7.73,
no,壹新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=480,0,3,3.49,[tcp @ 0x56219b688540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=480: Connection timed out | 
no,壹新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=481,0,3,3.49,[tcp @ 0x5638a1f39540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=481: Connection timed out | 
no,大立,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=755,0,3,3.48,[tcp @ 0x5623ca05b540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=755: Connection timed out | 
yes,大立电视,台灣｜聚合來源,台湾 · 综合,cs3306,http://www.dalitv.com.tw:4568/live/dali/index.m3u8,3,3,4.74,
no,好消息,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=813,0,3,3.49,[tcp @ 0x563124470540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=813: Connection timed out | 
no,好消息2,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=815,0,3,3.49,[tcp @ 0x55b0c763a540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=815: Connection timed out | 
yes,客家电视,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://220.135.241.47:8303/0.ts,3,3,17.28,
no,客家电视,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=432,0,3,3.49,[tcp @ 0x5596b308d540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=432: Connection timed out | 
no,寰宇新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=493,0,3,3.49,[tcp @ 0x55d1af882540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=493: Connection timed out | 
no,寰宇新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=495,0,3,3.50,[tcp @ 0x5644c5545540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=495: Connection timed out | 
no,寰宇新聞台灣台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=492,0,3,3.49,[tcp @ 0x565343efa540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=492: Connection timed out | 
no,寰宇新聞台灣台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=496,0,3,3.48,[tcp @ 0x557680c9f540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=496: Connection timed out | 
no,寰宇新聞台灣台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=497,0,3,3.48,[tcp @ 0x56332a3d4540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=497: Connection timed out | 
no,寰宇新聞台灣台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=498,0,3,3.49,[tcp @ 0x55743b900540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=498: Connection timed out | 
no,寰宇財經,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=499,0,3,3.49,[tcp @ 0x564b5eeff540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=499: Connection timed out | 
no,年代MUCH,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=487,0,3,3.49,[tcp @ 0x5582f9f5c540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=487: Connection timed out | 
no,年代新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=485,0,3,3.49,[tcp @ 0x55fa0df82540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=485: Connection timed out | 
no,年代新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=486,0,3,3.51,[tcp @ 0x562593bda540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=486: Connection timed out | 
no,年代新闻,台灣｜候補中繼,港澳台,wangzi-mirror,https://cdn.19891230.eu.org/api/Era-News/index.m3u8,0,3,0.36,[tcp @ 0x55f0fff93f40] Failed to resolve hostname cdn.19891230.eu.org: Name or service not known | https://cdn.19891230.eu.org/api/Era-News/index.m3u8: Input/output error | 
no,幸福空間居家,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=434,0,3,3.51,[tcp @ 0x561e49568540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=434: Connection timed out | 
no,新唐人亞太台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=761,0,3,3.54,[tcp @ 0x55b17b086540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=761: Connection timed out | 
no,新唐人亞太台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=762,0,3,3.51,[tcp @ 0x55ad7dc4f540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=762: Connection timed out | 
yes,易中天品三国,台灣｜候補中繼,轮播频道,wangzi-mirror,https://live.ottiptv.cc/yy/1354931498,3,3,4.52,
no,易中天品三国完整版,台灣｜候補中繼,轮播频道,wangzi-mirror,https://live.ottiptv.cc/yy/1461244449,0,3,1.97,[in#0 @ 0x558fcac93f40] Error opening input: Server returned 404 Not Found | Error opening input file https://live.ottiptv.cc/yy/1461244449. | Error opening input files: Server returned 404 Not Found | 
no,東森LIVE,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=518,0,3,1.95,[tcp @ 0x56269b732540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=518: Connection timed out | 
no,東森LIVE,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=519,0,3,1.93,[tcp @ 0x55a3faa65540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=519: Connection timed out | 
no,東森YoYo,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=536,0,3,1.97,[tcp @ 0x55b7a650b540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=536: Connection timed out | 
no,東森YoYo,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=537,0,3,3.57,[tcp @ 0x55c258818540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=537: Connection timed out | 
no,東森中國台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=510,0,3,3.51,[tcp @ 0x5641ea15c540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=510: Connection timed out | 
no,東森戲劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=533,0,3,3.52,[tcp @ 0x55e44b755540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=533: Connection timed out | 
no,東森戲劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=535,0,3,3.52,[tcp @ 0x5632ae8c4540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=535: Connection timed out | 
no,東森新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=520,0,3,3.51,[tcp @ 0x55c8067cf540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=520: Connection timed out | 
no,東森洋片,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=530,0,3,1.92,[tcp @ 0x5567badbe540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=530: Connection timed out | 
no,東森洋片,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=532,0,3,1.93,[tcp @ 0x5562305c5540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=532: Connection timed out | 
no,東森綜合,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=515,0,3,3.53,[tcp @ 0x55bc76f57540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=515: Connection timed out | 
no,東森美洲,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=506,0,3,1.93,[tcp @ 0x55cc327fe540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=506: Connection timed out | 
no,東森財經新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=522,0,3,3.52,[tcp @ 0x55638143d540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=522: Connection timed out | 
no,東森財經新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=523,0,3,3.56,[tcp @ 0x55b9c7391540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=523: Connection timed out | 
no,東森財經新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=524,0,3,3.56,[tcp @ 0x55c5e327b540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=524: Connection timed out | 
no,東森財經新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=525,0,3,3.53,[tcp @ 0x55fa7055c540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=525: Connection timed out | 
no,東森超視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=512,0,3,1.92,[tcp @ 0x562110a2f540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=512: Connection timed out | 
no,東森電影,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=527,0,3,3.50,[tcp @ 0x55b4be5d7540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=527: Connection timed out | 
no,東森電影,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=529,0,3,3.52,[tcp @ 0x55ad7c1fe540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=529: Connection timed out | 
yes,民視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://220.135.241.47:8308/0.ts,3,3,16.50,
no,民視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=442,0,3,3.48,[tcp @ 0x56519df52540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=442: Connection timed out | 
no,民視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=443,0,3,3.48,[tcp @ 0x564fbd893540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=443: Connection timed out | 
no,民視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=444,0,3,3.49,[tcp @ 0x55dddc574540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=444: Connection timed out | 
yes,民視台灣台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://220.135.241.47:8311/0.ts,3,3,16.46,
no,民視台灣台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=449,0,3,3.48,[tcp @ 0x55e0e19f9540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=449: Connection timed out | 
no,民視台灣台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=450,0,3,3.48,[tcp @ 0x558d5238a540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=450: Connection timed out | 
no,民視影劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=455,0,3,3.48,[tcp @ 0x5647e0c93540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=455: Connection timed out | 
no,民視影劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=456,0,3,3.48,[tcp @ 0x562558838540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=456: Connection timed out | 
no,民視影劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,https://cdn12.178.indevs.in/163189/73d93f1c22fa91d7,0,3,0.32,https://cdn12.178.indevs.in/163189/73d93f1c22fa91d7: Server returned 404 Not Found | 
yes,民視新聞台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://220.135.241.47:8310/0.ts,3,3,16.41,
no,民視新聞台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=452,0,3,3.48,[tcp @ 0x5582e5adf540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=452: Connection timed out | 
no,民視新聞台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=453,0,3,3.48,[tcp @ 0x55f405118540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=453: Connection timed out | 
no,民視旅遊,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=458,0,3,3.48,[tcp @ 0x556e69eae540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=458: Connection timed out | 
no,民視無線台,台灣｜公開來源,Taiwan,free-tv,http://seb.sason.top/ptv/ftv.php?id=ms,0,3,0.18,[tcp @ 0x55d22bb72940] Failed to resolve hostname seb.sason.top: Name or service not known | http://seb.sason.top/ptv/ftv.php?id=ms: Input/output error | 
yes,民視第一台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://220.135.241.47:8309/0.ts,3,3,16.55,
no,民視第一台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=446,0,3,3.48,[tcp @ 0x556c01e52540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=446: Connection timed out | 
no,民視第一台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=447,0,3,3.48,[tcp @ 0x5618de5e6540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=447: Connection timed out | 
no,民視綜藝,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=459,0,3,3.48,[tcp @ 0x55dffa04a540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=459: Connection timed out | 
no,民視綜藝,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=460,0,3,3.48,[tcp @ 0x5621baf57540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=460: Connection timed out | 
yes,民视新闻,台灣｜聚合來源,台湾 · 新闻,cs3306,http://38.64.72.148/hls/modn/list/4012/chunklist0.m3u8,3,3,2.66,
no,緯來戲劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=592,0,3,3.48,[tcp @ 0x55d7f35c2540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=592: Connection timed out | 
no,緯來戲劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=593,0,3,3.50,[tcp @ 0x565362b99540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=593: Connection timed out | 
no,緯來戲劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,https://smt.1678520.xyz/163189/wlxj,0,3,10.51,https://smt.1678520.xyz/163189/wlxj: Server returned 5XX Server Error reply | 
no,緯來日本,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=594,0,3,3.52,[tcp @ 0x561b1790e540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=594: Connection timed out | 
